id,problem,answer,category
f11086,"For each positive integer \(k \ge 2\), define \(f(k)\) to be the product of the distinct prime factors of \(k\). All the coefficients of the polynomial function \(9P(x)\) are rational numbers. Suppose \(45 \le P(2025) \le 81\), and there are infinitely many positive integers \(n\) for which \(P(n) = f(n)\).
How many polynomials \(P(x)\) satisfy these conditions?",42,number_theory
ee2ffa,"Let \( p, q \) be positive integers satisfying the system of congruences:
\[
\begin{cases}
p \equiv 3 \pmod{911}, \\
q \equiv 2 \pmod{997}, \\
p \equiv 738 \pmod{q};
\end{cases}
\]
Let \( \{ a_n \}, \{ b_n \}, \{ c_n \} \) be periodic sequences of rational numbers satisfying the equations:
\[
\left[ 4b_n + 1 - 3\sin(\pi a_n) \right]^2 + \left[ 4c_n - 1 + 3\sin(\pi a_n) \right]^2 = 0 \quad (\forall n \in \mathbb{N})\]
and
\[\left| \sum_{i=1}^{p} b_i^3 \right|+\left| \sum_{i=1}^{q} c_i^3 \right|+\left| p - 3 \sum_{i=1}^{p} b_i \right|+\left| q - 3 \sum_{i=1}^{q} c_i^2 \right| = 0.\]
Find the minimum value of \( p + q + 2a_p^2 + b_q^2 + c_{p+q}^2 + (a_p + a_{q-1})^2 + (b_p + c_q)^2 \).",3736,number_theory
2e3189,"Let \((a_i, b_i)\), for \(1 \leq i \leq 2025\), be 2025 distinct points on the curve
\[3x^2 + 3y^2 = 8 + 4xy + 2(x + y)|x - y|\]
Let \(d_i\) be the distance from the point \((a_i, b_i)\) to the line \(x + y = 6\), and let \(\left\lfloor d_i \right\rfloor\) denote the greatest integer not exceeding \(d_i\).

It is given that:
\[r_i = \left\lfloor \frac{21 - 15\sqrt{2}}{2} \left( d_i^3 - 3d_i^2  - 6d_i^2 \cdot \sqrt{2} + 18d_i + 6d_i \cdot \sqrt{2} + \frac{28}{3} + \frac{16\sqrt{2}}{3} \right) \right\rfloor\]
and that:
\[\sum_{i=1}^{2025} r_i^2 = 2043, \quad \sum_{i=1}^{2025} r_i = 2021\]
Find the maximum value of
\[\sum_{i=1}^{2025} r_i^4\]",2295,geometry
9258bb,"Let \(x\) and \(y\) be positive rational numbers that satisfy:
\[
1 + \sqrt{1 - 2y} = y + \frac{4x - 2 + 2\sqrt{1 - 2x}}{3 - 5x - \sqrt{1 - 2x}} + \sqrt[3]{\frac{1 + x^2}{2} + \frac{1}{6} \cdot \sqrt{9x^4 + \frac{4x^6}{3} + 9 + 18x^2}}+ \sqrt[3]{\frac{1 + x^2}{2} - \frac{1}{6} \cdot \sqrt{9x^4 + \frac{4x^6}{3} + 9 + 18x^2}}
\]
Given that \( kx \) and \( ky \) are both positive integers, find the minimum value of the positive integer \( k \).",225,algebra
3ecdf4,"An album contains 25 photos, each showing three people, subject to the following conditions: (1) In each photo, the person on the left is a full brother of the person in the middle, and the person on the right is the daughter of the person in the middle. (2) The person in the middle is different in each of the 25 photos. (3) No two people who appear in the album have a child in common. What is the minimum number of distinct people that must appear in this album?",50,combinatorics
b30012,"In a game, a positive integer $n$ not exceeding 10000 is initially written on a blackboard. Two players, Player 1 and Player 2, take turns making moves, with Player 1 going first. A move consists of erasing a positive integer $k$ greater than 1 from the blackboard and replacing it with five non-negative integers that sum to $k$ and whose pairwise differences are at most 1. For example, the integer 11 could be replaced with 2, 2, 2, 2, 3.  We also stipulate that 1 couldn't be replaced with five integers.  The game ends when a player cannot make a valid move, at which point the other player wins. Assuming both players use an optimal strategy and Player 1 wins, how many possible values of $n$ are there?",3906,combinatorics
4e5a01,"On a 19*19 board, a black or a white stone is placed on each of the 361 squares. An operation consists of choosing one row and one column and reversing the color of all 37 stones in that row and column. Find the largest integer n such that, regardless of the initial arrangement of stones, it is always possible to perform a sequence of such operations so that the number of black stones on the board is at least n.",343,combinatorics
9c35c5,"Assume that graph $G$ has $50$ vertices, and for any two non-adjacent vertices, they have exactly two common neighbors. Vertices $v_1$ and $v_2$ are adjacent and have no common neighbors, the degree of $v_1$ is $d(v_1)=11$. The parameter $M$ is defined as: if such a graph $G$ exists, then $M=max(d(v_2)-d(v_1))$; otherwise, $M=0$. Let $a$ be the smallest positive real root of the equation $x^{6}-4x^{5}+7x^{4}-25x^{3}+38x^{2}-6x+34=M(2x^3-4x^2+3x-19-M)$, find the remainder of the closest integer to $a^{25}$ divided by $1000$.",72,combinatorics
9569ea,"A city is going to be built as a $10\times 10$ square grid of blocks. Now, the city is planning to set up security booths in some blocks. To ensure the safety of the entire city, city safety regulations require that for any block (regardless of whether it has a security booth itself), at least one of its four adjacent blocks (up, down, left, right) must have a security booth. How many security booths are needed at a minimum to satisfy the safety regulations?",30,combinatorics
099aad,"In the Cartesian plane, there is a lamp at every integer lattice point, each with two states: ``on'' and ``off''. The lamp board features a special switching system: pressing any lamp toggles the states of all lamps in its entire row and entire column (on to off, and off to on). Define $f(x)=x^2-18x+23$ and $g(x)=37x+18$. The equation $f(f(x))=g(x)$ has real roots $a_1,a_2,a_3,a_4$ with $a_1 < a_2 < a_3 < a_4$. You can operate the switches at coordinates $(x,y)$ where $1\leq x\leq 17$ and $1\leq y\leq a_2+a_3$. Regardless of the initial state of the lamp board, what is the minimum number of lamps within this operable rectangular region that you can guarantee will be lit after performing operations using this system?",16,combinatorics
0325d9,"Let the polynomial $f(x)=x^6 - 11x^5 + 28x^4 + 2x^3 + 57x^2 + 13x + 30$, and let $\alpha$ be the smallest positive real root of the equation $f(x)=0$. Set $N$ as the remainder of the closest integer to $\alpha^{35}$ divided by 1498. 
A logistics company warehouses pallets with serial numbers $m=1,2,\dots, M$. To simplify the ``sampling-judgment'' process, three quality inspectors use their respective ``cyclic-power residue'' rules: 
Inspector A uses a ``cycle of $7$ pallets'' rule to record the remainder of serial number $m$ divided by $7$. If this remainder is a non-zero quadratic residue of modulo $7$ (there exists an $r$ coprime to $7$ such that $r^2\equiv m\pmod7$), it is marked as ``passed''; 
Inspector B uses a ``cycle of $11$ pallets'' rule to record the remainder of serial number $m$ divided by $11$. If this remainder is a non-zero cubic residue of modulo $11$ (there exists an $r$ coprime to $11$ such that $r^3\equiv m\pmod{11}$), it is marked as ``passed''; 
Inspector C uses a ``cycle of $13$ pallets'' rule to record the remainder of serial number $m$ divided by $13$. If this remainder is a non-zero quartic residue of modulo $13$ (there exists an $r$ coprime to $13$ such that $r^4\equiv m\pmod{13}$), it is marked as ``passed''. 
A serial number $m$ is marked as ``qualified'' if and only if all three inspectors mark it as ``passed''. Let the total number of qualified serial numbers be counted within the range $1 \le m \le M$, where the integer $M$ satisfies $M-724=N$. How many ``qualified'' serial numbers are there in total?",180,number_theory
97795c,"For a given positive integer $N$, Henry writes the quotient of $ab$ divided by $N+1$ on the board for each integer pair $(a,b)$ where $1\le a,b\le N$. Find all $N$ such that the sum of the $N^2$ numbers Henry wrote on the board is $\frac{N^3-N^2+2}{4}$.
",3,algebra
dfd748,"Let $a_1, a_2, \ldots, a_{2026}$ satisfy $3^i < a_i < 3^{i+1}$ for each $i$. For each $1\le i\le 2025$, define
\[
A_i = \sum_{1\leqslant x\leqslant i+1}\prod_{y\neq x}\frac{a_{x}a_{y}-1}{a_{x}-a_{y}}.
\]
Find all possible values of $\sum_{i=1}^{2025} A_i^2$
",1012,algebra
380380,"Suppose that $g:\mathbb{Z}\to O$, where $O$ is the set of odd integers, satisfies
$$g(a + g(a) + b)-g(a+b) =  g(a-b)-g(a-g(a)-b)$$
for all integers $a,b$. Furthermore, we have $g(0)=9, g(1)=27, g(2)=3$, and $g(10)=63$. Find all possible values of $g(2025)$.",8109,algebra
fbcd40,"Let $a_{1},\ldots,a_{2024}$ be nonnegative real numbers such that $a_{x}+a_{x+1}+a_{x+2}\leq2$ for all $x=1,\ldots,2024$ (we put $a_{2025}=a_{1},a_{2026}=a_{2}$ ). Find the maximal possible value of the sum

\[
\sum_{x=1}^{2024}a_{x}a_{x+2}
\]
",1012,algebra
f859c7,"Find the minimum value of an integer $N$ that satisfies the following condition:

Given 2025 non-degenerate triangles, each triangle has one side colored green, one side colored purple, and one side colored orange. Let the lengths of the green sides be $g_1 \ge g_2 \ge \cdots \ge g_{2025}$, the lengths of the purple sides be $p_1 \ge p_2 \ge \cdots \ge p_{2025}$, and the lengths of the orange sides be $o_1 \ge o_2 \ge \cdots \ge o_{2025}$. Then, the number of $1 \le a \le 2025$ such that $g_a, p_a, o_a$ do not form the sides of a triangle is always less than or equal to $N$.
",2024,algebra
666600,"Suppose that a function $f:\mathbb{Q}\rightarrow\mathbb{F}_2$ satisfies $f(r)+f(r')=1$ for all distinct rational numbers $r, r'$ satisfying either $r+r'=0$ or $r+r'=1$ or $rr'=1$. Suppose further that $f(11/3)=1$. Evaluate
$f(7/3)+f(11/4)+f(2024/5)+f(109/11)+f(3/71)+f(5/204)$",1,algebra
517772,"Let $p, q, r, s$ be constants such that the equation $py^3 + qy^2 + ry + s = 0$ has three distinct real roots. Find all possible values for the number of distinct real roots of the equation
$$\left(pz^{3}+qz^{2}+rz+s\right)(6pz+2q)=\left(3pz^{2}+2qz+r\right)^{2}.$$
",0,algebra
09f937,"Let $r$ be the unique positive root of $x^3+x^2+x-10=0$. Suppose that for non-negative integers $k_0, k_1, k_2, \ldots , k_{100}$, we have $$\sum_{i=0}^{101}k_i r^i=2025.$$ Find the minimum possible value of $\sum_{i=0}^{101}k_i$.
",44,algebra
bd0a34,"Find the minimal $d$ satisfying the following property:

For any sequence of integers $x_1, x_2, \ldots, x_n$ satisfying
\[
    0 \le x_i \le 100, \quad \sum_{i=1}^n x_i \ge 1810
\]
for all $i = 1, 2, \ldots, n$, there exists a subset $I$ of $\{1,2, \ldots, n\}$ such that
\[
    \left| \sum_{i \in I} x_i - 1810 \right| \le d.
\]",48,algebra
57fa34,"Let $a_0, a_1, a_2, \ldots$ be an infinite sequence of integers that is not eventually periodic, which means there does not exist integers $N, d > 0$ such that $a_{n + d} = a_n$ for all integers $n \ge N$.

Let $S$ be the set of $2025$-tuples containing $(a_{n + 1}, \ldots, a_{n + 2025})$ for $n = 0, 1, \ldots$. Find the minimum number of elements of $S$.",2026,algebra
189670,"Consider a sequence of positive integers $x_1, x_2, \ldots$ satisfying the following condition:
\[
    (x_{2n + d} - x_{n + d} - n)(x_{2n + d} - x_n - n - d) = 0
\]
for all integers $n \ge 32$ and $d \ge 1024$. Find the value of the largest possible positive integer $n$ for which $x_{n + 1} - x_n \neq 1$.",2079,algebra
01817c,"Find the smallest positive integer $k$ such that there exist two polynomials $f(x),g(x)$ with integer coefficients, both of degree at least 2025 and leading coefficients at least 1000, such that
\[
    f(g(x)) - 3g(f(x)) = k
\]
for infinitely many real numbers $x$. ",1,algebra
7fbcca,"Call a polynomial $P(x, y, z)$ with integer coefficients \emph{good} if for any real numbers $x, y, z$, $P(x, y, z) = 0$ if and only if $x = y = z$.

Find the maximal integer $n$ such that for all \emph{good} polynomials $P$ and integers $a, b, c$ satisfying $b - a = c -b\ne 0$, $P(a, b, c)$ is divisible by $(b - a)^n$.",2,algebra
9be9d3,"Let $x_0, x_1, \ldots, x_{2024}$ and $y_1, y_2, \ldots, y_{2024}$ be two real sequences such that for all $n = 0, 1, \ldots, 2023$,
\[
    x_{n+1} = 4x_n^2, \quad y_{n+1} = x_n \quad \text{ or } \quad x_{n+1} = \frac{x_n}{2}, \quad y_{n+1} = \frac{1}{4} - x_n
\]
holds, and $x_{2024} \le x_0$. Find the maximal value of $y_1 + \cdots + y_{2024}$.
",506,algebra
3a0a16,"Find all positive integers $n$ satisfying the following condition.

[Condition] For any positive integer $d \le n$ and a polynomial $Q(x)$ with integer coefficients and of degree less than $d$, there exists a positive integer $k \le n$, and $k + 1$ distinct integers $a_1, \ldots, a_{k+1}$ such that
\[
    Q(a_{k+1}) - \sum_{i=1}^k Q(a_i) = a_{k+1}^d - \sum_{i=1}^k a_i^d.
\]
",2,algebra
186c06,"Find the largest possible positive integer $n$ such that there exist $n$ distinct positive real numbers $a_1, a_2, \dots, a_n$ satisfying
\[
3(a_i^2 + a_j^2) + 15a_i^2 a_j^2 \ge (4a_ia_j + 1)^2
\]
for any $1 \le i, j \le n$.
",3,algebra
b76ee4,"Find the smallest positive integer $n$ such that there exist real numbers $\theta_1, \ldots, \theta_n$ satisfying
\[
    \sum_{i=1}^n \sin\theta_i = 0, \quad \sum_{i=1}^n \cos^2 \theta_i = n - 2025.
\]
",2026,algebra
995247,"Let $x_1, \ldots, x_{2024}$ be positive real numbers such that $x_{i+1} \ge 2x_i$ for $i = 1,\ldots, 2023$. Find the maximal possible value of
\[
    \sum_{i=1}^{2023} \frac{x_{i} - x_{i-1}}{x_{i+1} - x_i}
\]
where $x_0 = 0$.
",1012,algebra
34d637,"Suppose that the polynomials $f(x)$ and $g(x)$ with integer coefficients satisfy the following conditions:

[Condition 1] Define integer sequences $(a_n)_{n \ge 1}$ and $(b_n)_{n \ge 1}$ by $a_1 = 2024$ and
\[
    b_n = f(a_n), \quad a_{n+1} = g(b_n)
\]
for $n \ge 1$. Then for any positive integer $k$, there exists some non-zero term of $(a_n)$ or $(b_n)$ that is divisible by $k$.

[Condition 2] $2025\le f(0), g(0) \le 10000$.

Find the maximum possible value of $f(0)-g(0)$",3988,algebra
e44ae2,"Show that there exists a sequence of positive integers $\{a_n\}_{n \ge 1}$ satisfying the following, and find the value of $a_{4096}$.
\[
    a_n = \begin{cases}
        1 & n = 1, 2, \\
        a_{a_{n-1}} + a_{n - a_{n-1}} & \text{otherwise.}
    \end{cases}
\]
",2048,algebra
5e72cd,"Find the smallest positive integer $n$ such that there exist real numbers $x_1, \ldots, x_n$ between $-1$ and 1 satisfying
\[
    \sum_{i=1}^n x_i^2 + \left(\sum_{i=1}^n x_i\right)^2 = 20, \quad |x_1 + \ldots + x_n| < 1.
\]
",20,algebra
6d74be,"Find the maximum positive integer $n$ such that there exist distinct real numbers $a_1, \ldots, a_n$ between 0 and 1 satisfying
\[
    a_i^{[1 / a_j]} = a_j^{[1 / a_i]}
\]
for all $1 \le i, j\le n$, where $[x]$ is the greatest integer not exceeding $x$.
",4,algebra
7f5538,"A polynomial $P$ with integer coefficients is called a geometric polynomial if its degree is at least 2 and the set $\{P(k): k \in \mathbb{Z}\}$ contains an infinite geometric progression. Suppose that the leading coefficient and constant term of a geometric polynomial $Q$ are $64$ and $-486$, respectively. Find $Q(5)$.",33614,algebra
5464c7,"Let $\{a_n\}_{n \ge 1}$ be the sequence of integers satisfying $a_1 = 0$ and
\[
    a_n = \max_{1 \le i \le n - 1} \left\{a_i + a_{n - i} + \min(i, n - i) \right\}
\]
for all $n \ge 2$. Determine $a_{2025}$.
",11059,algebra
69fbab,"Two players, Boris and Natasha, play the following game on an infinite grid of unit squares, all initially colored white. The players take turns starting with Boris. On Boris's turn, Boris selects one white unit square and colors it blue. On Natasha's turn, Natasha selects two white unit squares and colors them red. The players alternate until Boris decides to end the game. At this point, Boris gets a score, given by the number of unit squares in the largest simple polygon containing only blue unit squares and some yellow unit squares. What is the largest score Boris can guarantee?",4,combinatorics
d3af32,"In a board of $125 \times 125$ grids, we pick $k$ unit squares such that every picked square shares vertices with at most $1$ other picked square. Some squares are colored red and some squares are colored blue, where red squares and blue squares satisfy the following condition: any two squares of the same color do not share a side or a vertex. Determine the maximum of $k$.",5292,combinatorics
279f5c,"Suppose there are $40$ professional baseball teams participating in a tournament. In each round of the game, we will divide the $40$ teams into $20$ pairs, and each pair plays the game at the same time. After the tournament, it is known that every two teams have played at most one game. Find the smallest positive integer $a$, so that we can arrange a schedule satisfying the above conditions, and if we take one more round, there is always a pair of teams who have played in the game.",21,combinatorics
73b435,"Alice and Bob play a game on a board consisting of one row of 2020 consecutive squares. They take turns placing tiles that cover two adjacent squares, with Alice going first. By rule, a tile must not cover a square that is already covered by another tile. The game ends when no tile can be placed according to this rule. Alice's goal is to maximize the number of uncovered squares when the game ends; Bob's goal is to minimize it. What is the greatest number of uncovered squares that Alice can ensure at the end of the game, no matter how Bob plays?",290,combinatorics
9a1984,"Several positive integers are written on a chalkboard in a row from left to right. A transformation is performed as follows: For every pair of consecutive integers on the chalkboard, the sum of those two numbers is written between them.  After 2013 such transformations, how many times does the number 2013 appear on the chalkboard if the initial numbers written on the chalkboard are 1, 2, 3, ..., 1000?",1198,combinatorics
084149,"Let $\gamma \geq 1$ be a real number. Sun Wukong and the Sea God play a turn-based game on an infinite grid of unit squares. Before the game starts, the Sea God chooses a finite number of cells to be flooded with seawater. Sun Wukong is building a magical barrier, which is a subset of unit edges of the grid (called walls) forming a connected, non-self-intersecting path or loop.  Additionally, there is a magical artifact that randomly generates a finite number of extra walls on the grid, with no specific pattern or distribution.

The game then begins with Sun Wukong moving first. On each of Sun Wukong's turns, he adds one or more walls to the magical barrier, as long as the total length of the barrier is at most $\gamma n$ after his $n$th turn. On each of the Sea God's turns, every cell which is adjacent to an already flooded cell and with no wall between them becomes flooded as well. Sun Wukong wins if the magical barrier forms a closed loop such that all flooded cells are contained in the interior of the loop — hence stopping the flood and saving the world. What is the largest constant $C$ such that for all $\gamma > C$ can Sun Wukong guarantee victory in a finite number of turns no matter how the Sea God chooses the initial cells to flood?",8,combinatorics
060fe3,"Let $n \geq 2$ be an integer. An $n \times n$ board is initially empty. Each minute, you may perform one of four moves:
If there is an L-shaped tromino region of three cells without stones on the board (see figure; rotations not allowed), you may place a stone in each of those cells.
If all cells in a column have a stone, you may remove all stones from that column.
If all cells in a row have a stone, you may remove all stones from that row.

Find the largest positive integer $n \leq 500$ such that it is possible that, after some non-zero number of moves, the board has no stones.",498,combinatorics
a7effa,"Two players, Ivan and Maria, are playing a guessing game. Ivan chooses three integers $x, y, z$ such that $0 \le x, y, z \le 9$. Maria tries to guess these integers by asking Ivan questions. In each question, Maria gives Ivan three integers $a, b, c$ such that $0 \le a, b, c \le 9$. Ivan then calculates and tells Maria the value of $|x+y-a-b| + |y+z-b-c| + |z+x-c-a|$. What is the minimum number of questions Maria needs to ask to be sure of determining Ivan's three integers?",3,combinatorics
2f5327,"There are 579 students at a prestigious Korean university known as KAIST. Some students come together to form numerous study groups (a student may belong to different study groups). Some study groups join together to form several research labs (a study group may belong to different research labs). There are a total of $k$ research labs. Suppose that the following conditions hold:        (i) Each pair of students are in exactly one study group.        (ii) For each student and each research lab, the student is in exactly one study group of the research lab.        (iii) Each study group has an odd number of students. In addition, a study group with $2m + 1$ students ($m$ is a positive integer) is in exactly $m$ research labs.        Find all possible values of $k$.",289,combinatorics
86a7fd,"Consider a matrix of size $230 \times 230$ whose entries are real numbers of absolute value not exceeding 1, and the sum of all entries is 0. Let $m$ be an odd positive integer. Determine the least number $C$ such that every such matrix necessarily has a row or a column with the sum of its entries not exceeding $C$ in absolute value.",115,combinatorics
1ea910,"Two players $A$ and $B$ are playing a game by taking turns writing numbers from the set $\{1, \dots, N\}$ on a blackboard, where $N$ is a positive integer. Player $A$ starts the game by writing the number $1$. If a player writes the number $n$, then the other player can write either $n+1$ or $2n$, provided the number does not exceed $N$. The player who writes the number $N$ wins. We say that $N$ is of type $A$ if player $A$ has a winning strategy, and of type $B$ if player $B$ has a winning strategy. The game board is made of a special type of wood imported from Brazil.

Find the least $N > 400$ such that it is a type B number.",512,combinatorics
de5abe,"The Bank of Hanoi issues $n$ different types of coins, numbered from $1$ to $n$. A cashier arranges these coins in a $2004 \times 2004$ matrix. Let $X_i$ be the set of distinct coin types in row $i$, and $Y_j$ the set of distinct coin types in column $j$, for $1 \le i, j \le 2004$. The cashier's arrangement is considered ""harmonious"" if all $X_i$ and $Y_j$ are distinct sets. Find the least integer $n$ such that a harmonious arrangement is possible.",13,combinatorics
3087c7,"Find the smallest positive integers $n$, for which the numbers in the set $S=\{1,2, \ldots, n\}$ can be colored red and blue, with the following condition being satisfied: the set $S \times S \times S$ contains exactly 2007 ordered triples $(x, y, z)$ such that (i) $x, y, z$ are of the same color and (ii) $x+y+z$ is divisible by $n$. Additionally, find all positive integers $m$ such that $m$ is a multiple of 3.",69,combinatorics
8256c3,"A sequence of positive integers $a_1, a_2, \ldots, a_n$ is called a Korean sequence if it satisfies the following conditions:
\begin{itemize}
    \item $a_1 < a_2 < \ldots < a_n$
    \item For each $1 \leq k < n$, we define two sets $A_k = \{a_1, a_2, \ldots, a_k\}$ and $B_k = \{a_{k+1}, a_{k+2}, \ldots, a_n\}$. A partition $(A_k, B_k)$ is called good if the least common multiple of the elements in $A_k$ is equal to the greatest common divisor of the elements in $B_k$.
\end{itemize}
Determine the minimum value of $n$ such that there exists a Korean sequence of length $n$ with exactly 2015 good partitions.",3024,combinatorics
2790e0,"Two players, Alice and Bob, play a game in which they take turns choosing positive integers less than or equal to a positive integer $n$. The rules of the game are:

(i) A player cannot choose a number that has been chosen by either player on any previous turn.

(ii) A player cannot choose a number consecutive to any of those the player has already chosen on any previous turn.

(iii) The game is a draw if all numbers have been chosen; otherwise the player who cannot choose a number anymore loses the game.

Alice takes the first turn.  Find the largest value of $n$ such that the game ends in a draw.",6,combinatorics
5c3500,"The leader of a Vietnamese Olympiad team selects positive integers $n$ and $k$ with $n>2k$, and shares them with the deputy leader and a contestant. The leader then secretly reveals an $n$-digit binary string to the deputy leader, who writes down all $n$-digit binary strings that differ from the leader's string in exactly $k$ positions. The contestant is allowed to examine the strings written by the deputy leader and attempt to guess the leader's string.  What is the minimum number of guesses (in terms of $n$ and $k$) required to guarantee a correct answer?",1,combinatorics
a3dfa0,"Find the largest positive integers $n$ that is no more than $2000$ for which we can fill in the entries of an $n \times n$ table with the following properties:

\begin{itemize}
  \item each entry can be one of $I, M, O$ and $P$;
  \item in each row and each column, the letters $I, M$ and $O$ occur the same number of times; and
  \item in any diagonal whose number of entries is a multiple of three, the letters $I, M$ and $O$ occur the same number of times.
  \item the letter P does not appear on any entry at all
  \item $n$ is divisible by $13$.
\end{itemize}",1989,combinatorics
6274f6,"Queenie and Horst play a game on a $40 \times 60$ chessboard with some strange rules. In the beginning the board is empty. In every turn, Horst places a black knight on an empty square in such a way that his new knight does not attack any previous knights. The knight can jump in an L-shape, i.e., two squares in one direction and one square in a perpendicular direction. Then Queenie places a white queen on an empty square. The queen can move any number of squares in a straight line horizontally, vertically, or diagonally. The game gets finished when somebody cannot move. The players are also allowed to play randomly as long as the rules are followed.

Find the maximal positive $K$ such that, regardless of the strategy of Queenie, Horst can put at least $K$ knights on the board.",600,combinatorics
1df532,"There are 100 empty boxes $B_{1}, \ldots, B_{100}$ in a row on a table and an unlimited supply of pebbles. Given a positive integer $n$, Alice and Bob play the following game.

In the first round, Alice takes $n$ pebbles and distributes them into the 100 boxes as she wishes. Each subsequent round consists of two steps:

(a) Bob chooses an integer $k$ with $1 \leqslant k \leqslant 99$ and splits the boxes into the two groups $B_{1}, \ldots, B_{k}$ and $B_{k+1}, \ldots, B_{100}$.

(b) Alice picks one of these two groups, adds one pebble to each box in that group, and removes one pebble from each box in the other group.

Bob wins if, at the end of any round, some box contains no pebbles. Find the smallest $n$ such that Alice can prevent Bob from winning.",2600,combinatorics
8accd9,"The Lucas numbers $L_{0}, L_{1}, L_{2}, \ldots$ are defined inductively by $L_{0}=2, L_{1}=1$, and $L_{n+1}=L_{n}+L_{n-1}$ for $n \geqslant 1$. The Fibonacci numbers $F_{0}, F_{1}, F_{2}, \ldots$ are defined inductively by $F_{0}=0, F_{1}=1$, and $F_{n+1}=F_{n}+F_{n-1}$ for $n \geqslant 1$. Determine the smallest size of a set $S$ of integers such that for every $k=2,3, \ldots, 125$ there exist some $x, y \in S$ such that $x-y=F_{k}$. Also, there exist some $a, b \in T$ for some set $T$ such that $a-b = L_{100}$.",64,combinatorics
d33891,"An integer $m \geqslant 100$ is called colorful if, given infinitely many candies in each of $99$ flavors $F_{1}, F_{2}, \ldots, F_{99}$, it is possible to place $m$ of them around a circle so that in any group of $100$ consecutive candies there is at least one candy of flavor $F_{i}$ for each $i=1, \ldots, 99$.  Additionally, let $k$ be an integer such that $k > m$.

Prove that there are only finitely many positive integers which are not colorful. Find the largest among them.",9701,combinatorics
1fbfca,"A polyomino is a figure which consists of unit squares joined together by their sides. (A polyomino may contain holes.) Consider a grid of unit square cells which extends to infinity in all directions. Find the greatest positive integer $C$ which satisfies the following condition: For every colouring of the cells of the grid in $36$ colours, there is some polyomino within the grid which contains at most $35$ colours and whose area is at least $C$.
",2450,combinatorics
c32b7c,"Given right triangle $ XYZ$ with hypothenuse $ XZ$ and $ \angle X = 50^{\circ}$. Points $ P$ and $ Q$ on the side $ YZ$ are such that $ \angle PXZ = \angle QXY = 10^{\circ}$. Compute the ratio $2 \times YQ/ZP$.
",1,geometry
eb39a8,"Given a convex $n$-sided polygon $B_1\ldots B_n$. Let $Q_i$ ($i = 1,\ldots, n$) be points on the boundary of the polygon such that $B_iQ_i$ divides the area of the polygon in half.  Assume that none of the points $Q_i$ coincide with any vertex of the polygon and that these points lie on $k$ sides of the $n$-sided polygon. For a given value of $n$, determine the minimum possible value of $k$.
",3,geometry
2f0cb0,"Let XYZ be a fixed triangle in the plane. Let P be an arbitrary point in the plane. The circle with center P, passing through X, meets XY and XZ again at points X_y and X_z respectively. Points Y_x, Y_z, Z_x and Z_y are defined similarly. A point P is called special if the points X_y, X_z, Y_x, Y_z, Z_x, and Z_y are concyclic. For a given triangle XYZ, how many special points can there be?
",4,geometry
a749f2,"Let $XYZ$ be an acute-angled, nonisosceles triangle. Altitudes $XX'$ and $YY'$ meet at point $O$, and the medians of triangle $XOY$ meet at point $N$. Line $ZN$ bisects segment $X'Y'$. Find angle $Z$ in terms of degree.
",45,geometry
f28c01,"Diagonals of a quadrilateral $WXYZ$ are equal and intersect at point $M$. The perpendicular bisectors to segments $WX$ and $YZ$ intersect at point $N$, and the perpendicular bisectors to $XY$ and $WZ$ intersect at point $O$. Find angle $\frac{\angle NMO}{5}$ in terms of degree.
",18,geometry
567457,"Let $I$ be the incenter of triangle $XYZ$, $N$ be the midpoint of $XZ$, and $V$ be the midpoint of arc $XY$ of the circumcircle not containing $Z$. It is known that $\angle XIN = 90^\circ$. Compute $\frac{2 \times ZI}{IV}$.
",4,geometry
e1496e,"Let $PQRS$ be a convex quadrilateral. The circumcenter and the incenter of triangle $PQR$ coincide with the incenter and the circumcenter of triangle $PRS$ respectively. It is known that $PQ = 1$. What is the value of angle P in degrees?
",72,geometry
c8fab8,"Let $XYZ$ be an acute-angled scalene triangle and $P$ be a point inside it such that $\angle XPY  = \angle YPZ = 120^o$. A circle centered at point $Q$ passes through the midpoints of the sides of $XYZ$. For $Y, P, Q$ collinear, find angle $XYZ$  in terms of degree.
",30,geometry
857c33,"Let $XYZ$ be a triangle with $\angle X = 120^\circ$, $J$ be the incenter, and $N$ be the midpoint of $YZ$. The line passing through $N$ and parallel to $XJ$ intersects the circle with diameter $YZ$ at points $U$ and $V$ ($X$ and $U$ lie on the same semiplane with respect to $YZ$). The line passing through $U$ and perpendicular to $VJ$ intersects $XY$ and $XZ$ at points $R$ and $S$ respectively. Find the value of $\angle RJS$ in terms of degree.
",90,geometry
69ce73,"Suppose that $PQRST$ is a convex pentagon with $\angle P = 90^o, \angle Q = 105^o, \angle R = 90^o$ and $PQ = 2, QR = RS = ST = \sqrt{2}$. If the length of $PT$ is $\sqrt{a} - b$ where $a, b$ are integers, what is the value of $a + b$?
",4,geometry
fdbbd6,"Let $\Gamma$ be the circumcircle of right-angled triangle $XYZ$ ($\angle X = 90^{\circ}$). The tangent to $\Gamma$ at point $X$ intersects the line $YZ$ at point $T$. Suppose that $N$ is the midpoint of the minor arc $XY$, and $TN$ intersects $\Gamma$ for the second time in $R$. The tangent to $\Gamma$ at point $R$ intersects $XZ$ at $L$. Compute $\angle TLC$ in terms of degree.
",90,geometry
